"364080","277033","995589","628559"
"59098","557912","775824","14407"
"924845","912127","453228","125861"
"367527","483041","468613","723932"
"850447","519685","585344","524108"
"18338","37129","395455","294232"
"249326","661769","673180","711776"
"455254","865204","552630","622218"
"966737","773768","539181","299127"
"260582","673987","385129","306980"
"364013","814373","422056","234032"
"56243","696158","867490","834417"
"876590","106052","164720","624768"
"517707","209994","455612","791667"
"326337","268977","478379","84693"
"510763","583640","101907","465987"
"743021","738611","367170","426269"
"984182","760006","774413","699259"
"611386","64614","190475","558002"
"41044","509658","233591","84038"
"603724","189069","713177","731516"
"768645","164101","458333","707659"
"369429","42609","754386","209641"
"74845","627475","249694","216431"
"990200","529382","828509","89091"
"763079","148208","455188","819202"
"633575","55632","289664","345908"
"42066","909556","743974","620564"
"726617","891337","516105","33813"
"243807","699419","491087","817424"
"86402","564782","649476","160239"
"743880","845787","311775","54797"
"793408","160579","586849","571031"
"331037","105451","804710","416096"
"480711","671186","229189","270234"
"779892","13483","97522","701246"
"890315","603493","335009","103655"
"267757","726091","433751","803180"
"845790","600177","809818","884663"
"512139","761833","978265","968466"
"497848","326358","415450","178529"
"326737","781926","601128","234703"
"290336","580000","925908","967974"
"877531","621505","242069","968687"
"860024","376130","409943","653751"
"353170","844258","661683","748086"
"312868","962345","122585","866465"
"712253","24028","78825","872234"
"32814","619663","190694","521732"
"627184","431894","847991","328703"
"999889","229079","499313","279205"
"292689","390211","91458","981774"
"585267","920277","23933","291690"
"17781","451532","254713","100504"
"700681","510499","395163","907302"
"669136","647402","615869","113718"
"440076","855526","34055","360793"
"142719","743848","978552","268888"
"848888","774797","742772","620303"
"241808","483878","452565","312590"
"688721","98665","752416","105587"
"949846","611529","359615","672484"
"634830","757415","623880","336133"
"360162","438988","311222","344036"
"963699","154394","676126","303311"
"735205","583197","911900","911790"
"140870","640183","919389","212079"
"602291","693749","675523","260791"
"181068","205001","496692","514474"
"966007","220720","321224","21905"
"532405","927568","834871","504008"
"151410","767280","880998","321074"
"176600","210656","571450","714169"
"458018","436570","705458","554346"
"329143","71916","692219","934028"
"417907","870473","183063","871785"
"970450","722867","828455","778301"
"389831","749447","421931","56762"
"814177","438058","774191","134354"
"573342","884564","228601","192301"
"346695","22822","326133","61339"
"644536","556437","468228","609098"
"249282","168672","380751","983042"
"676792","352316","613107","794176"
"999178","495870","10344","976351"
"197072","518297","540203","72608"
"176","835048","339056","490466"
"257746","138744","459819","636420"
"847077","418527","132697","590715"
"27285","732744","287091","616235"
"688151","380370","314399","732306"
"602779","785843","657628","628079"
"350947","179403","957704","347536"
"96983","518915","575677","389854"
"827912","602104","736458","309800"
"194365","422966","615267","961962"
"984785","310918","372257","16794"
"573232","41461","650559","899842"
"68515","449267","432310","109102"
"461418","74526","868702","867880"
"363751","374095","350447","547520"
"65817","606020","678629","678806"
"513854","852910","343377","601124"
"739869","199688","836109","683186"
"101713","234411","825127","852412"
"585157","872248","488483","176634"
"557004","871403","603710","206489"
"992333","649962","278042","628989"
"808392","766097","113633","210616"
"729531","305209","695063","522976"
"125080","861538","171339","365704"
"788670","403937","365900","350685"
"661604","33862","50656","623889"
"665350","315910","215753","284268"
"733535","165845","274948","736366"
"810893","679595","547476","911227"
"285323","635771","183291","249109"
"855130","533760","212566","726420"
"579330","922708","523832","263701"
"463389","299498","982685","84398"
"318810","143937","996350","581507"
"453755","942239","118873","675878"
"547282","150992","357482","349815"
"999777","277819","906809","715202"
"481299","594933","805550","535082"
"840291","535354","58331","183411"
"44950","216289","581994","370664"
"774602","140503","491188","152793"
"186655","237312","861201","526551"
"842462","58215","342483","76019"
"241864","516812","253179","64073"
"743668","291145","202373","487697"
"123468","306760","555870","411000"
"944760","157326","883747","463078"
"385786","909618","173319","636709"
"936208","918893","3292","322102"
"466039","462390","43897","497653"
"439892","558766","234644","781926"
"932919","290401","640217","639995"
"917814","824624","539826","21126"
"616059","421610","956692","796983"
"332338","390669","574081","619031"
"835321","417315","787980","562583"
"703086","194275","347068","533723"
"771035","632237","158788","1251"
"59466","401950","477969","719834"
"236647","489827","553900","297569"
"588714","791087","278784","402253"
"709013","264883","675884","620645"
"777972","661719","124797","510584"
"420202","593522","230231","166440"
"85333","88625","410727","876767"
"339157","383055","880709","320601"
"879367","114012","895939","828858"
"119260","759477","399472","317287"
"141912","681738","702865","318925"
"740535","697227","494211","826549"
"217219","791300","410332","245654"
"662969","450950","13533","716620"
"910895","257964","791687","562723"
"194960","353749","355000","414467"
"816417","294386","14221","250868"
"740695","294595","592164","180879"
"971967","250752","653005","362019"
"626903","302788","923433","701405"
"363125","487923","998507","418710"
"12232","242464","408904","494237"
"582863","993591","870358","209516"
"592572","473281","793882","673250"
"787262","683201","512060","631320"
"390798","790270","107558","249470"
"931209","634074","953000","693535"
"390763","884974","711524","928744"
"720045","130377","376031","39001"
"489952","503486","220106","131001"
"388965","180653","743377","938337"
"292087","647088","61556","877973"
"172360","186581","437450","178145"
"472741","64906","245785","217752"
"468504","121510","483530","110433"
"413221","336655","38061","401186"
"889109","887616","306327","318559"
"561023","969928","464165","47028"
"40620","910978","120495","713067"
"186349","980231","653482","440745"
"123947","636007","267328","658126"
"448397","555956","805427","736636"
"370711","323711","17247","408010"
"292985","4510","933254","653299"
"783676","159708","198710","688662"
"192148","412255","543256","932222"
"112875","856253","794591","86678"
"733767","795323","673297","845657"
"32239","469690","647835","120577"
"185483","431269","649021","117526"
"239036","722566","833000","246222"
"582877","620938","22125","911234"
"798851","105178","423738","984761"
"954690","418855","465884","506504"
"417483","537979","251047","437396"
"417627","71110","511856","635803"
"271811","539139","197266","645664"
"201620","7047","743684","114396"
"438107","455355","863365","156351"
"160861","94115","747414","531091"
"690800","889511","578173","770322"
"182577","725834","658057","770932"
"627186","421777","508455","242223"
"37547","710844","556502","588742"
"58432","706268","826845","12329"
"443598","92619","210146","449183"
"171749","4750","250972","833850"
"454789","476914","388149","187000"
"292179","715917","700679","655369"
"74225","540109","46614","464098"
"2077","253124","690520","108148"
"179259","691115","326918","598730"
"137869","335136","980801","182421"
"189469","933154","47550","485658"
"941013","804378","960730","121591"
"215706","963121","494213","185013"
"74524","652698","423021","605599"
"331433","989490","760423","387609"
"809387","317842","560066","597613"
"308458","864960","453702","512135"
"218403","45249","57578","501176"
"593796","803943","253126","424876"
"429626","680599","514450","969239"
"446154","834303","21304","313483"
"29401","730080","385450","459675"
"999785","46400","510498","512576"
